214.357214178879,214.357124580448,214.355927911391,214.355810854994,214.356786000964,214.357414780703,214.351392543052,214.357735402864,214.35594907677,214.353933531265,214.355675474198,214.356579729736,214.357752207354,214.351587543256,214.356796531778,214.357494669142,297.542935381581,214.356719491736,214.357265939842,214.35773324886,214.357693318554,214.3542867486,297.542709922756,214.357224154498,214.355486358634,214.355820014226,214.356101938683,214.356623659944,214.346990655499,214.356892938541,214.357199786168,297.543040295702,214.356892190601,214.354348507852,214.357370666392,214.354956732024,214.356832571837,214.351614932062,214.349624251577,214.352152194275,214.352651260703,214.357134514117,214.355488731553,214.355662230662,214.356513030396,214.35706057108,214.356125626108,214.356954976116,214.357359536392,214.356854811576,297.54346791365,296.640190073005,297.542688630985,297.542981022003,214.357040480136,214.356123607094,214.355481569515,214.357285584938,214.35587339399,214.354077509757,214.346909463158,214.356031618642,214.356584996415,214.351425219639,214.35219919465,297.543021214621,300.223861117886,297.543886843025,214.356689556351,297.543274908234,297.542939127142,297.542856177712,214.357742178075,214.357291883447,214.34602606177,214.335676421551,214.3456411975,214.301074087385,214.355955452556,214.357500156562,522.39190537377,522.399716091564,297.608979724809,214.357377315262,297.543128104468,214.35732123629,297.566307997001,214.35767591454,214.357190797602,214.352855076911,214.356620373149,516.424234511846,522.316427209193,297.54310295129,297.542848148241,522.312211890472,522.40030071157,522.400367318372,522.400365079786,522.400306913783,522.400068550869,513.984393377749,522.400356747721,522.399871532127,522.400316947227,522.400357244597,522.400290577865,522.400329132278,522.39832515259,522.365521607723,522.400371285997,522.400315677759,522.399614507957,522.397256819318,522.399836039665,301.89049262092,510.086717477457,517.944742308062,320.215323953946,522.274663891422,522.391954308793,522.400149662769,297.557286128664,297.543144462747,214.356197806272,214.356132098087,214.357250819319,214.356254665807,297.542962728557,297.542888401904,297.542855176804,214.35581837655,297.545074493903,519.614903423018,297.54322034291,297.543222477884,297.542794044032,297.543692644765,214.355978083459,214.348735148282,214.353461796128,214.353537961527,214.356716371717,214.355725095315
229.83095298133,228.836428703608,221.526875164658,221.141740111029,225.859868555196,232.491294245386,216.18776931235,238.537980704353,221.600264215093,217.740205482416,220.736267220926,224.494502596842,238.939119201774,216.260298969877,225.937314453083,233.756169704733,255.625579207705,225.389196627977,230.455542353446,238.487302190902,237.577081462787,218.132024765642,246.068543051943,229.948321851041,220.232035256517,221.170663509155,222.168097493262,224.762903047649,215.301387764401,226.68652020424,229.664053850983,262.014996950541,226.680414566454,218.208224568299,231.847477928094,219.116523714008,226.208723651068,216.27088301704,215.701271645553,216.500868042063,216.760229373015,228.941644694512,220.237960654201,220.698705680479,224.107549040968,228.186306185742,222.262468101315,227.21014718185,231.690715084925,226.381278180303,291.281217532398,241.135069073689,245.317592122488,258.233520924985,227.991726990617,222.254353308685,220.220105730782,230.703054130888,221.343245550584,217.891441738729,215.2925955006,221.89832554873,224.526095666071,216.19958779201,216.52322678258,260.745064256619,360.987062482204,298.956043505583,225.187258913862,283.154043522607,255.830542061205,251.631248115083,238.698473119663,230.783681050542,215.206161616228,214.770430924043,215.173157454632,214.564406328548,221.62260834642,233.848103952972,491.436946462367,513.262451215619,331.519018361953,231.942192174923,268.601392329535,231.167818947637,323.866312248387,237.197038032789,229.56125747617,216.881836544237,224.742432233666,432.877368421659,471.696416133265,266.579849787058,251.259782162067,471.265648626922,551.18585424542,600.747075763187,599.24773787071,556.044706892746,520.857615731633,429.618553408555,593.517610805623,515.78299554662,563.861895441311,593.865505032697,543.230253115319,573.230684454988,503.373035914117,479.35943942894,603.358641275222,562.876885825064,511.960411752832,499.838923449594,515.133643036622,365.126274989708,425.940661078515,435.644389328695,380.167493369019,468.134881917989,491.485857597553,524.492804581032,320.334509021692,269.980443814009,222.561587879751,222.288570445046,230.269033829274,222.81019202241,257.158701440106,253.181476596853,251.584630003411,221.165477441551,306.24865343297,440.030992794754,277.126148037114,277.346847261299,248.899038305591,296.36978528238,221.702819518454,215.536040368915,217.31271851775,217.375475536311,225.367871399701,220.880242635659
217.649188248315,187.347890699992,246.185102219835,241.986847378269,104.664840571113,160.637643452013,235.213066720235,301.803226765486,246.976908419333,191.162456226131,237.440701053729,190.729639547208,317.288164251317,239.383302434648,106.083241537114,120.300988225989,256.008626586314,115.892680690395,228.202689204894,299.78552021121,261.323097727923,199.553453783103,200.823537421689,220.396580136357,231.499976730299,242.305406073303,253.079268298032,187.464092484848,401.841137879174,122.735633688137,213.301097519224,269.66965581172,122.586254597618,201.04359710999,196.420407037162,216.476482991203,111.687859538394,240.016272535059,200.948041100194,266.342835426828,485.060277182979,190.855140462915,231.572141701414,237.010573284174,275.188593513026,165.771695931603,254.097303805164,136.347678435247,204.12423977066,115.527181770819,296.446070999132,387.011260963549,193.185070426761,262.547747458309,159.534771412646,254.009640803789,231.354496368102,228.851829725136,244.194050741322,194.574265318184,403.963259891781,250.180245114331,188.296633726682,235.883378148881,272.621424478646,267.51389958711,294.440623403701,300.818531426259,157.965075604274,291.11722923934,256.58842448252,241.396265781704,308.102582216303,228.517655104516,387.24538394432,42.9022445889789,377.260892029635,-20.4981778954494,247.217639712663,120.219270437573,450.972688882623,455.847834948859,289.657994545332,191.433121547285,278.440087022175,222.841403657266,437.50835827142,244.15546279419,210.408381014072,4.40494801565648,187.320871649521,601.720796403317,448.129664478737,276.079573173619,239.615760180203,449.967615023866,527.886359115318,614.985366164803,614.404224207179,569.119624547481,457.647758595403,600.95542222164,612.301866820028,456.430384121489,598.90555891857,612.424702418201,476.978812654145,605.664085894756,453.618132525702,448.309065599927,616.033773598347,597.220499362729,455.550182867563,452.831940463153,456.279353544452,295.711628090644,600.073558488386,602.366145894339,-159.089658374748,593.447883791372,450.983486657382,458.596956805301,649.996932627225,279.928798551337,257.351345654261,254.379460703505,226.222800013549,260.103202407548,260.057364243031,247.93932351597,241.177784845482,242.248334199399,302.937884219957,603.381501585713,286.524278016019,286.705153405037,225.773853545452,299.414836891335,248.08074907341,183.160906232613,176.155018639366,179.811566354557,119.112382767969,239.074055795787
169.405916925518,169.798965997647,249.031579262482,250.962708621083,171.284306470149,168.492439175938,266.67352451942,301.129819223749,248.726896983604,153.690263501716,253.816442469131,178.591999157656,301.037284306805,265.174104085277,171.236329309433,168.110055994092,298.101896553145,171.593275952379,169.175445245474,301.141618489454,301.346189637402,133.631885881862,299.601693078467,169.361726034886,259.207511672404,250.795242594908,246.856632371437,172.092331074912,185.954779621019,170.805882242392,169.469501961677,297.271765254567,170.809173279178,138.726942589467,168.698500177966,276.702835732382,171.073734181333,264.935482096288,174.089915968583,258.240250757083,246.259092627306,169.755672935559,259.128438835808,254.137173102577,243.482006062044,170.076882648877,246.611632938199,170.534626690475,168.749968817951,170.97448036847,294.420967474939,300.555828941545,299.737226294994,297.7495502654,170.163892323125,246.632107431557,259.36801337717,169.087146607844,249.876465351056,139.944769257481,186.021214152937,247.650298314589,175.706809052374,266.44461163347,257.412284238472,297.428204596384,290.212093008211,293.830481204509,171.736323624339,295.101996375272,298.073471958481,298.683992991553,301.092614509452,169.058731317082,186.704773238338,192.735796801527,186.98369533019,225.631760413801,248.63753056407,168.083317532428,493.296415789151,492.212645787329,291.709761509651,168.667656475926,296.516668701041,168.925592408539,292.165010606064,301.27966649843,169.509114004609,238.64930529186,172.124279400165,495.963666962143,494.220716958223,296.739176015448,298.741076138703,494.240477318356,506.025441446795,603.926646076945,602.821049409941,566.50370341863,491.813573788402,496.106244174609,600.984435233276,492.081692990852,601.592435570044,601.030805835817,490.899165354244,601.589643896965,492.713867131073,493.866599189241,607.03641634706,601.151118386101,492.279750487816,492.888654786569,492.115564828145,290.21787314428,496.262905986928,495.841434235396,307.607016821214,494.383678272153,493.294070963748,491.617606384173,292.382671081925,296.369108273824,245.925969687786,246.546502183381,169.243083488094,245.442905129111,297.892390979603,298.451421485749,298.691127218869,250.824967124719,293.307930311266,495.646690044966,295.652841273512,295.631882094394,299.117108692051,294.024416588016,248.329037509334,184.280412461258,200.8013076319,194.080768392452,171.608057406395,252.683603115443
291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373,291.699767198373
237.380547426752,236.008927428676,223.659078590145,222.840103917006,231.545801527485,240.815700614062,208.338962674365,247.656712971208,223.812334735498,214.080510564393,221.949423388861,229.276330925298,248.072984095204,208.656851700049,231.669814964284,242.346135883613,262.724267185022,230.781680196011,238.216056962536,247.603834291046,246.642752093032,215.28424446155,254.887574276466,237.539020272014,220.796787127343,222.902493495905,224.969884575116,229.735575826172,203.683520802318,232.845829531888,237.153996729786,267.377779032767,232.836413157767,215.510288550789,240.012766078603,218.035380602886,232.10072549103,208.702679663827,205.998739041206,209.666077828739,210.686859458651,236.156560035895,220.810643783433,221.865341591373,228.601944254256,235.08269999915,225.157649213413,233.643673749621,239.81466704574,232.371763781761,285.040757867975,250.283778145446,254.2155743766,264.671603435346,234.800629010978,225.141553088309,220.76886623123,238.541952389004,223.271736386915,214.553722054564,203.62677303438,224.426024252185,229.330743118951,208.391228326424,209.756650035229,266.483521069405,316.021932291909,289.010041850249,230.448155357236,280.590931916648,262.879894921354,259.595378144152,247.823744026224,238.647494558302,203.05135801652,199.373090286868,202.822487331586,196.356496291729,223.858823163966,242.455071728601,512.343777000432,520.722568189613,304.046536659184,240.13195527039,271.805706213223,239.146258071769,300.723002504225,246.234921174482,237.013748647475,211.144714988287,229.700787690796,491.194582494981,505.075152176591,270.481770401936,259.294514536438,504.918846722843,536.800891004809,564.703199642899,563.621548009545,539.074914075597,523.757535117148,490.036884831966,559.696631019202,521.721766548393,542.878227155511,559.92634797654,533.204911369886,547.717936195791,516.870411067693,507.870371465702,566.649717176049,542.388222554545,520.209339814564,515.517443942958,521.463618923503,317.623563860347,488.729492307233,492.177338849425,324.65940729938,503.785190206182,512.362092058138,525.237177160082,299.151458647906,272.69247324309,225.744631869759,225.209361949129,237.968561177182,226.223412547881,263.877537898076,260.832195856902,259.557718047466,222.891317681117,292.605359905231,493.73549713249,277.095389000132,277.226664437699,257.339219325299,287.695271716715,224.025053798264,205.097519836461,212.676802422697,212.889510823391,230.746623825529,222.269193763074
229.599559383105,228.602846879788,221.279742413334,220.894072290463,225.620147086408,232.266026087685,215.937059041865,238.327761230398,221.353236278389,217.489308296258,220.488064848069,224.252213859758,238.729941219674,216.009531683434,225.697743823559,233.533934036041,255.462439071393,225.148570057159,230.225553057299,238.276951463298,237.364386184225,217.881313374717,245.87850928538,229.717190433295,219.983212810407,220.92303497364,221.921909550443,224.521104548241,215.052215684779,226.448435293745,229.432288824845,261.870218919008,226.442317359863,217.957556896407,231.620694245514,218.866537661577,225.969685764876,216.020107974339,215.451160355184,216.249956668331,216.509228501548,228.708291460447,219.989145182138,220.450455367164,223.864566913993,227.951328051636,222.016424528797,226.973127777115,231.463565417526,226.142582270647,291.219736501637,240.931668275857,245.125494367959,258.077854547947,227.756336518145,222.008297270552,219.971269267093,230.473627379124,221.095854491535,217.640608184383,215.043451477471,221.651732267475,224.283864246534,215.948867760131,216.27230519486,260.596624633343,361.08267453636,298.915383189896,224.946250317207,283.069905496788,255.667987890112,251.45675139386,238.48866979332,230.55443826768,214.957317665259,214.524448757623,214.924441143345,214.324086434683,221.375612497795,233.626091380413,491.527176774895,513.301111097985,331.558095290031,231.715630200217,268.475631923196,230.939457421255,323.888098977909,236.98337129519,229.329264504976,216.630813707938,224.500596083439,433.028632128958,471.819245819427,266.448252484613,251.084236430531,471.389047725053,551.092186926928,600.382527566725,598.893376908577,555.929798914767,520.874282117579,429.77019020398,593.200864565083,515.814595193315,563.710594370264,593.546532855732,543.16916327133,573.031996173666,503.43715656963,479.471139648753,602.97599026758,562.730324675148,512.002626944085,499.911293259085,515.167084068605,365.22842766048,426.092362524817,435.795100810155,380.290238549837,468.262241788601,491.575990974854,524.498174515914,320.347991766007,269.858661968779,222.316010408328,222.042567035056,230.038622874833,222.565011432513,256.99995043029,253.011371863327,251.410001557978,220.917841851102,306.227154070701,440.180380645456,277.02489104908,277.24622079234,248.716861053091,296.322178833466,221.455939529778,215.286249782371,217.06170365537,217.124471702189,225.127204303584,220.632226545101
209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831312861772,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831360504898,209.606123906377,209.606123906377,209.606123906377,295.831360504898,209.606123906377,209.606123906377,295.831295193946,295.810333599864,209.606123906377,295.831360504898,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831360504898,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831483008291,295.831360504898,295.831360504898,295.831360504898,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831360504898,298.556981788164,295.831834806795,209.606123906377,295.831360504898,295.831360504898,295.831360504898,295.831360504898,209.606123906377,209.606123906377,209.601001243459,209.606123906377,72.6759161008479,209.606123906377,209.606123906377,522.207418874443,522.214375761786,295.896069375334,209.606123906377,295.831360504898,209.606123906377,295.853721245371,295.58222436326,209.606123906377,209.606123906377,209.606123906377,516.597690935488,522.138744351303,295.831360504898,295.831360504898,522.134885763275,522.214844424905,522.214844424905,522.214844424905,522.214844424905,522.214676631955,514.278115834566,522.214844424905,522.214509657092,522.214844424905,522.214844424905,522.214844424905,522.214844424905,522.213154671391,522.183544063028,522.214844424905,522.214844424905,522.214287703003,522.212206805448,522.214479198438,300.26754549363,510.555908305676,518.038126706167,319.215630938596,522.100458803644,522.207462830188,522.214743327895,295.844833610306,295.831360504898,209.606123906377,209.606123906377,209.606123906377,209.606123906377,295.831360504898,295.831360504898,295.831360504898,209.606123906377,295.832940432229,519.614426095258,295.831360504898,295.831360504898,295.831360504898,295.831664358641,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377,209.606123906377
291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019,291.697207518019
229.602011503853,228.605379082587,221.282953663727,220.89732506387,225.622934505692,232.26827506307,215.940940157891,238.329599050044,221.356439700292,217.492967801048,220.491362169542,224.255127250466,238.731753911749,216.013401633385,225.700524278495,233.53609157492,255.463385372097,225.151400208799,230.227956082575,238.278792474902,237.366285203483,217.884921486797,245.879912593948,229.719633259408,219.986566800312,220.926284602497,221.925053268197,224.523992682316,215.056243285122,226.451149319107,229.434754218436,261.870906548023,226.445031919833,217.961155183212,231.622990989593,218.87002261661,225.97244195927,216.023976303132,215.455119250023,216.253790262531,216.513023964089,228.710815076494,219.992498497546,220.453756860382,223.867517165538,227.953913933964,222.019558468304,226.975796353578,231.465873922854,226.145323157339,291.219579372741,240.933347604722,245.126937736267,258.078691201276,227.75893867944,222.011432049305,219.974624615588,230.476011195051,221.099085446467,217.644247674445,215.047480651133,221.654904161623,224.286774651265,215.952747049839,216.276135460201,260.597361048399,361.081671901029,298.915072870199,224.9490990217,283.069937163212,255.668925359687,251.457877507735,238.490497530314,230.556815855771,214.961362477727,214.528578783898,214.928492014503,214.328263339683,221.378813541442,233.628242393876,491.524642633925,513.297941294287,331.557333839268,231.717919863217,268.476085399063,230.941805534557,323.887420625438,236.985294921484,229.331738106449,216.634591636812,224.503486135034,433.027095026108,471.817145790282,266.448774610316,251.085380043584,471.386955885355,551.087403182724,600.374165701427,598.885158786478,555.924750426152,520.87084593522,429.76868705746,593.193170139269,515.811339785506,563.705086930662,593.538807739054,543.164781572074,573.025880065786,503.434297294068,479.468885179347,602.967370869337,562.724877412326,511.999500304138,499.908535660488,515.163850975164,365.227397395439,426.090895789018,435.793533548479,380.289112552812,468.260207960485,491.573455604541,524.49460165245,320.347355780027,269.85907015407,222.31911361548,222.045698277011,230.041040466512,222.568089391843,257.000831565866,253.012426407081,251.411129860434,220.921092043469,306.22671759656,440.178762919175,277.025083125089,277.246406659697,248.718119165514,296.321917642194,221.459132055847,215.290236444532,217.065421046111,217.128180466935,225.130036408166,220.635507947606
187.554637890819,196.240939650519,221.198708112037,221.382442574455,213.452542661743,158.837401531473,221.924508152438,332.772308744616,221.158613012833,221.912191190448,221.533439227186,217.479050567473,329.930125724317,221.924439645703,213.161543276076,144.045814289489,291.835247640204,215.067516682113,181.415095614244,333.14344072107,340.254108432968,221.901561029426,301.282132122765,186.438500052707,221.672030200716,221.370101878996,220.784412228206,216.838880954452,221.924029013611,209.948672539335,189.110107210842,290.148090266019,209.977894802331,221.898853785576,166.275786704988,221.842784460087,212.082496988521,221.924427738959,221.924503107569,221.92402901214,221.923169442922,195.390147442318,221.670671631363,221.545501859365,218.289311977503,201.124804506751,220.71005322201,207.246206549077,168.057066228147,211.347124080749,288.8772018736,317.185209834409,302.900732857224,290.954325874774,202.460584486638,220.716595948405,221.674747674572,178.854529348654,221.291686386052,221.908680791297,221.924012312361,220.977073282376,217.407145091058,221.924498494977,221.923974054244,290.372403924922,292.266813359277,288.842560309941,215.683484873995,288.954182585283,291.752738217276,294.111292471331,331.614765607576,178.006241149987,221.923831895327,221.92184232401,221.923754008911,221.916111927955,221.146058703594,142.980806211609,522.016675762226,522.024468932752,288.892967572025,165.192843806099,289.438174850747,173.877184025552,288.838255041587,343.161552159677,190.049199027938,221.922569080279,216.890089372282,516.50999414303,521.943511430106,289.596131991576,294.407612168992,521.939465460619,522.025047707288,522.025080382842,522.025079221925,522.025050616983,522.024826468703,514.283170312718,522.025074947998,522.024626689311,522.025055372902,522.025075200882,522.025042999416,522.025061236848,522.02306461075,521.990877019961,522.025082454488,522.025054767688,522.024365903539,522.021993314239,522.024590662009,294.377219252332,510.730205692973,517.900612400443,316.76774959789,521.903524081886,522.016724141118,522.02490819402,288.827900469594,289.350931666766,220.448319557584,220.688814858115,183.298663389476,220.198068798621,291.27620340417,293.052397582236,294.14748752481,221.372331064159,288.826493125164,519.432961825518,289.068884999138,289.06327463781,296.792020010541,288.85164188481,221.099622322904,221.924392992226,221.919000850828,221.918242308495,215.134672015244,221.484309623326
187.594744275798,196.289613478475,221.190126563693,221.372146995694,213.483261279864,158.801355140653,221.908740875032,332.850920408208,221.150391634858,221.896091190815,221.52164127014,217.494234649208,329.997391964509,221.908631448368,213.193138237212,143.952383220922,291.82149862854,215.092826879441,181.44428337152,333.223625870913,340.356895357057,221.885559835131,301.266319684529,186.476893809465,221.658754758467,221.359925017145,220.779360312794,216.857031967949,221.909190857943,209.988238844403,189.152383933765,290.139670248608,210.0174014327,221.882882474278,166.264843238527,221.827503498217,212.117104234265,221.908613830351,221.909113549724,221.908105899768,221.907153732004,195.438389671235,221.657411234226,221.533579474238,218.300393352781,201.1739706822,220.705595665381,207.290404904085,168.05166804099,211.383582824095,288.876424014168,317.206368360498,302.887039223152,290.942972318781,202.50924285063,220.712086510964,221.66144210098,178.878151181853,221.282251267571,221.892608578692,221.909190857943,220.970429701854,217.422673816445,221.908724332459,221.908041745509,290.363078723489,292.256717643522,288.84215095641,215.706465173673,288.952679214514,291.739184919679,294.093884290744,331.688773041379,178.02789826389,221.909190857943,221.909190857943,221.909190857943,221.909181605757,221.137949175465,142.882946838339,522.00285779024,522.010570956635,288.892487696854,165.178435993477,289.433265860763,173.888472676329,288.838055864066,343.221326799656,190.092659847944,221.906520123066,216.908011205674,516.515206783358,521.930198701624,289.590335055247,294.389929724865,521.926177780296,522.011121455502,522.011121455502,522.011121455502,522.011121455502,522.010920366738,514.293718489508,522.011121455502,522.010725637898,522.011121455502,522.011121455502,522.011121455502,522.011121455502,522.009185776196,521.977254270183,522.011121455502,522.011121455502,522.010469718351,522.008126141261,522.010690358984,294.363204562197,510.747989071485,517.902070739209,316.738066712267,521.890452384161,522.002905753844,522.010999091741,288.827752839427,289.346548533032,220.445876617886,220.684525172002,183.331579438358,220.1974526332,291.263891799957,293.036317121602,294.130043712834,221.362132799214,288.826273777128,519.429764886537,289.066438161248,289.060871174677,296.773396156994,288.851132140286,221.091922819967,221.909190857943,221.902884763374,221.902123185546,215.15973584209,221.473011281444
262.280407470314,259.353287823003,228.353713107156,225.906837861543,249.218104527939,269.278889521146,166.218959387099,282.025573239422,228.804723639636,194.711561522898,223.172293347796,243.651337837041,282.757365365115,168.062999538337,249.513636711087,272.25819546399,306.087382932286,247.377911320012,264.024797550058,281.932286818396,280.223680008733,199.68120923632,294.144419604787,262.61346257549,219.511828902378,226.095466284828,232.144505749207,244.802964355058,133.397274648307,252.274408391489,261.80246296064,312.714038216088,252.252595905038,200.584684058071,267.682993407122,210.11101665564,250.533907168045,168.325647982632,151.280141655288,173.671487492405,179.000636006053,259.67225855917,219.556690613556,222.910023760534,241.935748411238,257.3297351516,232.675506810524,254.105979225645,267.285648437161,251.170459805737,335.565564439856,286.569887717654,293.067214350009,308.898122092734,256.705645678705,232.630100801372,219.421368200277,264.697592744046,227.204252986545,196.698047491034,132.908179531113,230.589774368383,243.78847955622,166.524846129794,174.157646422937,311.464194358151,370.379523709462,340.318087487973,246.56408325163,330.092883341677,306.314107148935,301.447405902837,282.319756443861,264.914581508355,127.782847718804,84.6434588747307,125.654900526499,17.5739046049754,228.941113692134,272.467244433472,419.859162142638,428.893862465557,357.447458244975,267.921366761449,318.752550408253,265.934153574291,353.761982896529,279.490987843204,261.505508988518,181.28987922681,244.716190281137,397.777060213696,412.186382840722,316.972143794617,300.992700761954,412.022664475845,447.122739098043,484.094162583285,482.457586154726,449.830746000384,432.232118897261,396.582215939302,476.697228583137,429.988558799851,454.451738159378,477.0271405541,442.915657724044,460.520175812781,424.710113184942,415.122480871071,487.0979245944,453.84951904957,428.333169303578,423.253356650169,429.70534134145,372.075175466729,395.233194548055,398.791690200812,378.059571762893,410.836595516231,419.878663676592,433.874575505951,352.001568476426,319.933740943587,234.316974391395,232.821240722721,263.511026230888,235.635626879663,307.758791388258,303.300573782284,301.390573955542,226.061704835491,344.529795309695,400.401289903877,325.672829178663,325.840904946912,297.998784827643,338.756422924396,229.427228469163,144.756508774279,188.545878335896,189.507983375008,247.292678883497,224.163140502126
