191.845378258022,184.565237676899,274.83748207995,279.742319104628,177.981138475386,212.270477351949,200.331835806406,246.853211540618,273.507304986122,151.922268019411,280.569032272678,194.731313858744,248.523608882797,127.055232050503,177.555309132964,221.097400788204,283.691321456155,181.677919462507,196.696795066131,246.637495350931,242.575886375971,177.100122591415,269.69136513327,192.748663470742,274.625810069467,279.505128253911,259.917010828634,189.92219081041,187.676166581051,175.684375643232,190.571609008779,288.844850672743,175.685049143392,181.962436433329,207.481637368502,234.615509220492,176.430091972018,111.412504434391,219.281906725263,-737.23015285677,411.029967844096,185.289662844029,274.741844584627,280.398811206038,203.045396715403,180.482761246759,257.224543776272,176.347572610069,206.290580934225,175.990984367232,301.3765103317,256.602058492689,268.054569222073,286.064342426414,179.429876216983,257.459579438883,274.388876190039,198.634557367739,277.63335264362,161.603941969895,187.470242900365,267.017480158955,194.124310208809,191.740784337243,-865.465153760702,287.986119018277,350.524562820438,318.57256111578,183.897351366241,297.192726918985,283.893855654425,279.074502883844,247.529368484247,199.26559456203,185.90420990761,-34.3129737181102,185.716486344265,-35.0307789337229,273.079705524741,221.705916505069,458.237987722586,458.261554958385,284.590722017551,208.196882252066,292.374695783993,202.262416650761,475.899072032681,240.770492826816,189.794637512353,227.438564696715,190.261299329551,608.928732750678,486.183455085833,291.432320877964,278.570333886027,498.755395697804,474.813550396534,608.308957058268,608.309004952686,523.876636613422,458.268369413114,608.915650896398,608.309036441955,458.263770761133,600.435664066567,608.30904129124,459.355595911217,608.177271837258,458.252043775816,458.226448991378,608.308833213344,596.743964500034,458.260389435164,458.248210734647,458.263202971137,350.900948720884,608.896454345921,608.939226122863,351.3839650877,597.247722950024,458.238052063639,458.272623775657,598.347112318704,292.959703339469,248.20414243901,256.464350160501,195.23921801959,240.388898149407,285.137896792991,281.030490650465,279.012022909983,279.549316662001,375.868765409096,608.954784223558,295.432694446286,295.498446102256,274.996800088121,309.682884158264,271.461602037148,196.660356678222,129.558190839209,131.583716236225,181.893462933285,280.825700207705
129.988643169512,131.685408593599,243.555038267563,244.338661104239,137.02195890211,125.622194209052,396.068479853589,390.604910528136,243.403824199927,239.689445509314,245.128628500102,169.778445873007,390.022444330635,559.892857301603,136.877498246353,123.622432316226,237.924987027207,137.907135891154,128.942060269264,390.678714148484,391.988286780392,205.285384427641,250.259509830876,129.790894338395,246.010031410451,244.28062238002,242.227117772495,139.379983262158,186.960229027353,135.497662779249,130.27072637096,230.118808769953,135.508802593378,177.135691281055,126.657879111795,251.400947557073,136.373816518296,531.610067350709,122.292260565665,556.852297222963,67.5353958535594,131.504051280467,246.000525059422,245.198875248475,238.17394721238,132.816236542353,242.031396037087,134.549287802869,126.911982188892,136.055640753786,336.625258544911,386.884946892407,251.737495393555,234.704283108605,133.158225852381,242.04820799599,246.029110282904,128.531153834194,243.931210790692,247.843202130839,185.283944775609,242.786833992649,158.740285957376,429.139462359757,634.792321622247,231.648367732206,261.167253724258,328.265966161816,138.290931691779,345.597070098101,237.669989573922,242.964767197277,390.371506310863,128.397757493519,167.848213586379,105.509553846356,160.769618002998,502.695868648255,243.357710719745,123.47879889574,484.173660029358,441.483670566675,293.274741492134,126.504723834352,222.33263885527,127.765220813227,301.48904851076,392.28598648141,130.444989318374,292.755117094477,139.546761075353,575.271270343136,518.00827392591,224.698245990043,243.4407409733,518.705009793253,452.831352776618,520.51575592817,530.380739845658,543.290316894496,425.123748351409,579.652616626083,565.097669978228,436.135041173693,655.140941291872,563.11179113263,392.397940788336,657.884115723551,461.611200305403,505.333674996112,502.431817903099,648.084535584975,444.212179028041,468.479117008641,437.521232993062,256.556949001634,584.509036629994,571.506707408372,239.501443044585,523.720896055974,484.084740501253,417.098057437115,305.274638056774,220.72993703809,241.413053945695,241.977328528182,129.253110295852,240.901861427295,236.025481989289,240.99226662795,243.024428575795,244.291041325747,320.391339339119,565.452043288987,333.964290709793,343.481455594761,246.497739711679,331.07304096301,243.191936633784,226.467109241238,82.9088422684119,121.70382233577,137.947540993052,244.854114934098
158.749269082299,157.05112520358,204.316774648754,215.890060023101,156.679288042141,164.78873288113,225.890916378983,180.694468450772,202.328341282785,176.066568549429,230.314868607146,161.579480393499,181.745971353122,225.299394814805,156.537774997217,168.031130351221,220.512728688848,157.813084004983,160.015716290206,180.561326380565,178.159894936647,153.409067866441,199.525043258704,158.977273615509,251.754001687906,214.951611009148,189.039298787626,160.190276270605,220.601766130966,155.714390615906,158.433929287294,233.021819039488,155.717550092942,148.85012165345,163.2011162713,312.654709355843,156.130966764729,225.198973038643,225.713460841125,222.111011423665,216.50551087084,157.20802161956,251.47875290574,231.775151682841,164.054221522723,156.231722314146,187.159847298023,155.624100776452,162.82345275723,155.939224623653,280.269022774949,187.416082572441,197.740795035927,225.747817721419,156.043851609904,187.318070530287,252.309846214237,160.550116376973,209.590047224756,167.612344424425,220.440984350436,194.909993137704,161.402890416528,225.805968900467,221.717115887474,230.618570946325,362.341248217267,290.823709857017,158.460399712462,268.410710008032,220.931057004483,212.108556509124,181.115678370129,160.727665185531,218.74492081709,206.134145962264,218.040418736394,194.514193425531,201.736041580427,168.271195821494,489.511348003111,512.550006659234,330.668185576912,163.431134302164,244.909359169378,161.594684208981,321.874403748287,177.152407791445,158.245187661193,213.096156333601,160.287643604552,432.338776954929,469.722570017241,241.357547406856,211.301467407802,469.298816507168,557.612678041707,639.621774390996,636.3233876567,564.093967356567,520.963623742962,429.240554973614,624.448948600653,515.315722891211,575.002802054907,625.140007245419,547.422660541013,589.018152455765,501.925079138092,477.31284120366,645.58725957268,573.592333657902,511.131021256072,498.206933031826,514.600789953091,366.57719147015,425.744814922659,434.970917654157,381.655330838555,466.227509317872,489.561428087348,525.079948755562,317.71441796932,247.286966028856,181.749970990904,186.655155969335,159.624459639727,177.834535757371,223.613001246802,215.428726541323,212.007516747655,215.119021934766,300.367859787039,439.148269377314,259.074320068621,259.425297942058,206.063867709953,287.32983416475,199.65920237236,224.121235921536,197.148122531445,194.352801647494,157.876548732133,224.915685429581
154.411628442022,162.071208070214,220.357813546906,225.895012849884,170.515976744867,135.674502890916,241.827328912534,415.212447009815,219.330144569969,191.445117236618,232.006896960006,184.273913094115,413.149303728875,239.046263817912,169.776271945439,127.647812654407,210.912552428801,175.100829828908,149.789294493023,415.472608154274,419.659208987285,181.774657660886,246.867098571846,153.531584693423,240.062502408084,225.4704482898,211.651811642337,181.455133712018,211.674243738653,162.827901529856,155.672413636335,191.740318947854,162.88286682033,179.989120893912,139.991866596175,260.084906403707,167.215508010599,238.61417608429,186.227754428816,229.615260718503,220.363726091148,161.250056492037,239.964644775018,232.588859494372,188.446530340141,165.965461921219,210.419912622083,158.449534767654,141.062813559089,165.612610747769,468.690152564204,402.216383473711,250.505135321891,202.427665587144,164.868626256646,210.525371682014,240.259760354469,147.997925677252,222.967042744633,187.610188363626,212.331912904047,215.241203851384,183.938988687056,241.441378348534,228.782755662047,195.014822887152,352.913166366399,454.642035019502,177.116869484667,465.192559723053,210.223767210709,224.999661751821,414.3869144762,147.419163057418,219.10524147793,268.161940714651,221.854564247796,321.232104985203,219.018935093846,127.120975851597,513.538502562589,484.136806223927,397.212845948596,139.348599473031,193.81901768881,144.693104680642,409.727587182345,419.898666852491,156.454467679568,216.303898920856,181.668024761157,589.484115291095,539.769401252024,187.076160274557,226.3740496161,540.331478419206,511.446755431816,518.199071269982,522.913411324383,510.771906266837,478.007195835942,593.622338570814,539.933543257892,481.340341023808,591.070146703601,538.947843183524,520.557538741745,589.509037496857,497.196743050934,529.703934190824,510.183535786959,582.552499522647,485.726883997252,502.057636217861,482.01569978078,347.069124469318,598.28983488271,585.971284378554,326.397593712166,544.405879363463,513.472199557209,479.583059394958,415.684569014036,204.984733884146,206.592511551909,210.081283541154,151.154046989816,203.496720486747,205.847456225619,219.383589445754,225.171526098654,225.546466668643,440.779782092273,580.401248703351,374.767441990828,380.623087703511,235.381592328427,459.604359905721,217.908104679235,195.831631708197,203.090820159498,201.299073019575,175.312304607093,229.801584282277
252.607375863213,250.753824461545,233.650844408861,232.478019090068,244.673014239553,257.226462275868,210.062401158012,266.364844452873,233.869607771404,219.415211031254,231.194909318603,241.544105628492,266.919641198929,210.604587858517,244.843187676429,259.276092145831,286.518787643966,243.622711098556,253.733634159405,266.294364869313,265.013172098957,221.279929268957,276.006075440784,252.821150841083,229.521803693274,232.567594953526,235.515084056232,242.179633173725,201.646570751647,246.453183941436,252.301634997688,292.825306428301,246.440318670226,221.627117607765,256.149324237495,225.447988743938,245.433891835315,210.682471617696,205.955325408986,212.304173160257,213.992184221802,250.953624805266,229.542006253381,231.073353975672,240.608501146463,249.498550211242,235.780895651957,247.541809818292,255.883359662565,245.804972909101,317.50062037987,269.86572869499,275.108818951018,289.150678432184,249.115645054627,235.758120577413,229.481089148045,254.172409645557,233.096951857476,220.151541322773,201.537212062658,234.743456209109,241.619470613818,210.151780247455,212.455162480727,291.608660140472,365.66020849618,323.262477144712,243.163290520403,311.148051394128,286.728776895322,282.308361765451,266.587466178117,254.314447699802,200.416695238291,192.607720827582,199.964857592716,184.761656782363,233.935923933681,259.421830705771,464.218670272338,487.163818398247,346.079744734658,256.309303648945,298.888159844208,254.985293208437,340.884847610006,264.46935442211,252.112284933697,214.739985436083,242.131535644318,415.052996517497,446.073490031469,297.068240187167,281.904545757231,445.699127352448,539.176740653596,672.456860548832,665.660976977337,547.609415208927,496.098156907628,412.648462387725,642.447228483933,490.065730785826,562.44926709742,643.747522375935,526.451429720743,582.829451503379,476.318827644607,452.876939742338,685.166341939685,560.482577304533,485.687911324546,472.63241482068,489.312363380412,368.392127312904,409.963079829128,417.114276936761,378.357255405876,443.002621482484,464.266319723835,500.58777036273,338.460592992411,300.110803176339,236.609980709606,235.854051478536,253.400219696761,237.284185681586,288.076308747678,283.970233014676,282.257805598317,232.551552114148,328.567376474823,420.421249330376,306.228770306364,306.412471268054,279.283980123412,321.343361587392,234.172890791363,204.311234676133,217.204115057546,217.541882683282,243.574450679124,231.656511577575
144.663053441798,148.345345651978,283.409771606858,298.898337633679,177.188336233346,151.211944400871,137.426743414225,287.813297669552,280.611619727874,217.824076223181,316.771249386973,200.344217971735,303.056514837176,146.55041385814,176.08323866354,164.349758719423,113.006298082165,184.362190154964,143.943918446377,285.92336127053,253.688477086558,196.134463514261,416.440317619463,144.431370885695,341.483201209442,297.686546627972,260.484763246349,195.205794278312,189.622208146582,166.429720361353,145.067714140955,179.721925631995,166.501030817125,190.675152612416,147.1993326907,386.792629058325,172.372065034086,148.664893310459,160.642947444502,287.880853596727,802.395436311661,147.81336973192,341.175683214094,318.513888943227,208.316268904262,152.362573275812,257.385697918778,160.7461133582,146.474036511512,170.140538028274,229.890497220681,388.767890545461,439.457509508655,137.533302765009,153.807923177769,257.649575695726,342.103604610249,144.017454657353,290.622493235697,211.560545913071,190.168907202658,269.720759598649,199.723220086704,138.368039198923,315.501195066032,166.353495995791,333.463317705253,215.038728652153,187.690507932094,240.625139632175,114.292146061916,146.525485723677,293.854239121954,144.086765963139,195.275713570281,211.764822162783,197.09010616474,213.250827896617,279.769049757636,165.596932097731,449.139176173057,422.827384000922,434.309728044281,147.684278964222,225.631000204047,144.73102264994,457.966163520433,241.332599321679,145.360457035698,1094.57330524749,195.586891375127,568.378062501161,480.829826462622,215.572854199175,158.039479237221,481.612732576615,605.432300373088,589.713712674618,589.940078301263,602.999874974064,417.179746355956,577.31213055412,590.922076435537,420.437180988268,599.536674054714,590.856995676826,608.856883987169,596.097489262742,433.675745885095,467.570689006703,589.34828554354,599.942143245279,424.141719281931,437.983739557373,421.028716975328,318.604453689344,587.6153892084,560.980740769186,264.546446703199,487.425303043845,449.07039835256,420.106063519403,453.565170277153,230.822420188006,247.990142389222,256.540191455608,144.024852075316,240.650217862514,125.804662629737,116.369739892815,147.874920398839,297.903226915048,198.216360550746,549.615781274471,242.536750395643,242.606924784103,268.283274740579,220.42097925407,276.779853585632,173.446162374382,169.244273215189,189.55828802364,184.706380570871,310.230938273018
266.200936852099,265.187739193347,251.896457838337,250.645631370721,261.36377327669,268.464071550183,213.542671018918,272.041211053693,252.123857237928,232.43695538195,249.213938960065,259.04952555112,272.226488196873,214.780741604097,261.482348359076,269.36140123379,277.130156686669,260.615747938934,266.785830664165,272.01744221934,271.576033732723,235.57972560823,274.851524002323,266.313693555844,247.242790760402,250.743079770792,253.776907323654,259.54090494086,192.511103660176,262.569325633511,266.03822977597,278.210060990105,262.560883629072,236.142980081698,267.967395541795,241.908147181496,261.888398374757,214.957203238247,203.652849898517,218.550907339628,222.124681062356,265.300096323488,247.267320814633,249.074773000136,258.305260059973,264.463738306822,254.034689310606,263.269936425131,267.841973722816,262.139152460825,281.102179264389,273.158463051614,274.623112485231,277.603224286747,264.236519792236,254.012700646374,247.193299754854,267.007687986993,251.312449971675,233.701876260137,192.221794867765,253.014169722657,259.10838791218,213.747919498603,218.877569075935,278.015680042774,283.717100345359,281.567590839296,260.279592294736,280.513480144188,277.169160968284,276.298232950608,272.115944255966,267.078800747961,189.248177591301,173.176869157248,188.04608682332,350.866362724386,252.192430685632,269.422921536026,558.289241241642,558.449818579855,282.940392070415,268.042300128628,279.091862019281,267.410078315234,282.681334154715,271.383192603634,265.93660330615,223.652628109318,259.504109844517,557.743225023705,558.127108778326,278.841484883314,276.213167525963,558.123361899786,558.694169173332,558.973282291756,558.965130522453,558.723046256701,558.501880981229,557.69839573174,558.933955448482,558.467294913751,558.768604657627,558.935850606053,558.645853645868,558.821928897569,558.379210297092,558.192203525938,558.987489309622,558.762921140388,558.440710786587,558.353140287049,558.462811894636,283.805243557285,557.563604750392,557.774857722646,284.093924872221,558.09583741172,558.289621400138,558.526185321626,282.551032070664,279.253690605431,254.8227617856,254.105194856905,266.615017520072,255.446185983051,277.414195062731,276.638305743129,276.287636196036,250.725650573799,281.947140314121,557.822577602181,279.99343050284,280.013972320512,275.636729811427,281.419138966132,252.436101332718,199.473743115902,228.446542196605,229.074997349302,260.580696044471,249.736789808375
138.332823068982,138.33192950747,282.469278000755,282.459637131165,138.327330806647,138.334318788791,247.466220439639,302.875171020897,282.470620940603,197.929501717775,282.440750175739,143.05729604868,302.875165246329,249.916216006191,138.327502467715,138.334716385848,302.872844600018,138.326204838652,138.3332762864,302.875115172876,302.855676485029,258.98739831874,302.874479396122,138.332914020758,282.383854535025,282.460560514355,282.478116567465,138.325095124012,199.943773312767,138.32898931367,138.332688820688,302.87168679189,138.328978368382,264.193217801769,138.334050476842,281.256324387407,138.328076198065,250.380502380586,105.01847071612,272.772728826779,354.78888144643,138.33203534688,282.384936789524,282.438209611957,282.483194979497,138.331207292796,282.479030880436,138.329864854961,138.333977342278,138.32841959045,302.866937884749,302.875053529546,302.8745861613,302.872371625457,138.330966308481,282.478954840689,282.381631786921,138.333436128017,282.465317955755,230.328369690526,199.936589996061,282.475067736519,139.985895253949,247.789851669764,276.855645496502,302.871916061395,304.040738460035,302.865890276176,138.325674577724,302.868149589743,302.872807540528,302.873555921911,302.875169336856,138.333485952473,199.820638380451,198.105943797813,199.766452871896,193.098708434559,282.471007079224,138.334739489375,497.241172398702,497.239859752746,302.864838032029,138.334093122497,302.870521394462,138.333709009322,302.863410024575,302.636524794699,138.332603170403,412.037836522694,138.325632213337,497.179356423965,497.242361729427,302.870874000063,302.873638891529,497.242323958848,606.77998184168,606.776188309597,606.77633059454,606.779659700245,497.23939825007,497.128477465299,606.776848874506,497.23970703462,606.779127177676,606.776818558881,605.614431585944,606.778459893106,497.240455949103,497.241898429277,606.775932770463,606.779195365513,497.239938497837,497.240668243064,497.239746415935,305.473655039255,497.021908704188,497.204548052174,339.599019223426,497.242463940788,497.241169463817,497.239175757729,302.86352397052,302.870283844564,282.481550057186,282.479272364524,138.333148689971,282.483310513281,302.872566817648,302.873283083087,302.873564036183,282.460397942475,302.864958467483,497.225949743595,302.869095196022,302.86905964946,302.874038522242,302.866235261368,282.472314655977,105.656093945585,156.334400060619,127.664564584227,138.326150250607,282.449010546916
302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243129966095,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208,302.243120091208
299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596,299.393948785596
221.295192228419,221.267030561542,221.105548238347,221.099371290579,221.191435236523,221.377551930303,221.043950113734,221.602321954818,221.106753301509,221.056136816911,221.093137741657,221.161206547685,221.61906991346,221.044397279584,221.193234768415,221.420268921341,306.139676326256,221.180693841749,221.313612477965,221.60022232996,221.563132413235,221.06001839128,305.573397110754,221.298610550623,221.08577786053,221.099826555147,221.116377153862,221.166923707038,221.039598898295,221.211108920457,221.290365760772,306.595252968672,221.210959856707,221.060808598107,221.356687427522,221.071084571705,221.199612564897,221.044463607896,221.041295630611,221.045971279722,221.047819903784,221.269941777233,221.085861795635,221.092574422102,221.153159973089,221.249401641372,221.118027680474,221.224099499354,221.351697031806,221.203724974033,309.561637961912,304.53541178638,305.534576146712,306.317991356813,221.244245965084,221.117885185344,221.085609060593,221.321068047773,221.102572215083,221.057598692238,221.03956695438,221.111738975113,221.161873743383,221.044022097708,221.046124527981,306.499642460131,324.807481019794,310.60956404466,221.176188459622,308.581920621893,306.153314160436,305.886545843097,221.608995260927,221.32351578349,221.039265980793,221.038149409675,221.039157427604,221.03789274344,221.107121968581,221.423462755366,427.421206267027,463.050161919489,316.611139321741,221.359719630321,307.13266262713,221.335306363514,314.948740999705,221.547994267739,221.287413168522,221.04873925598,221.166483756169,362.915801905951,401.049619565887,306.960203301843,305.864217066877,400.531874357388,540.851878858999,650.503952697281,647.686528932385,551.93114370737,477.103519966744,360.406358416782,636.380616195953,467.619940064399,569.996061674272,637.089311905629,523.112841655613,591.713043027901,446.032989324653,410.661077936139,655.254737845743,567.710167459713,460.726436930195,440.304439056969,466.433671729716,326.223011387382,357.684703609488,365.121167918474,332.01847363047,396.839138306708,427.493245613286,484.125927328774,314.237552287169,307.254206908242,221.123354602476,221.118486760498,221.30805290546,221.127891605427,306.243239415929,305.981945983835,305.883732400775,221.099744821175,311.724117306572,368.762802610827,307.936059894759,307.958542354387,305.727075349794,310.242559361644,221.108452214427,221.040538262084,221.052257811447,221.052803465158,221.180215128325,221.09531924697
241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,553.885616922687,553.885616922687,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,553.885616922687,553.885616922687,241.696143947126,241.696143947126,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,553.885616922687,241.696143947126,553.88460514815,553.885616922687,241.696143947126,553.885616922687,553.885616922687,553.885616922687,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,553.885616922687,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126,241.696143947126
281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.08044132213,281.080441934062,281.080441323069,281.080444528937,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813,281.080441303813
